,ID,MSSUBCLASS,LOTFRONTAGE,LOTAREA,OVERALLQUAL,YEARBUILT,YEARREMODADD,MASVNRAREA,BSMTFINSF1,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,TOTRMSABVGRD,GARAGEYRBLT,GARAGEAREA,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,POOLAREA,MISCVAL,MOSOLD,SALEPRICE,TOTAL_PORCH_AREA,HOUSE_AGE,HOUSE_REMOD_AGE,BSMT_FINSF,MSZONING_FV,MSZONING_RH,MSZONING_RL,MSZONING_RM,STREET_Pave,ALLEY_Pave,LOTSHAPE_IR2,LOTSHAPE_IR3,LOTSHAPE_Reg,LANDCONTOUR_HLS,LANDCONTOUR_Low,LANDCONTOUR_Lvl,UTILITIES_Rare,LOTCONFIG_CulDSac,LOTCONFIG_FR2,LOTCONFIG_FR3,LOTCONFIG_Inside,LANDSLOPE_Mod,LANDSLOPE_Sev,NEIGHBORHOOD_Blueste,NEIGHBORHOOD_BrDale,NEIGHBORHOOD_BrkSide,NEIGHBORHOOD_ClearCr,NEIGHBORHOOD_CollgCr,NEIGHBORHOOD_Crawfor,NEIGHBORHOOD_Edwards,NEIGHBORHOOD_Gilbert,NEIGHBORHOOD_IDOTRR,NEIGHBORHOOD_MeadowV,NEIGHBORHOOD_Mitchel,NEIGHBORHOOD_NAmes,NEIGHBORHOOD_NPkVill,NEIGHBORHOOD_NWAmes,NEIGHBORHOOD_NoRidge,NEIGHBORHOOD_NridgHt,NEIGHBORHOOD_OldTown,NEIGHBORHOOD_SWISU,NEIGHBORHOOD_Sawyer,NEIGHBORHOOD_SawyerW,NEIGHBORHOOD_Somerst,NEIGHBORHOOD_StoneBr,NEIGHBORHOOD_Timber,NEIGHBORHOOD_Veenker,CONDITION1_Feedr,CONDITION1_Norm,CONDITION1_PosA,CONDITION1_PosN,CONDITION1_RRAe,CONDITION1_RRAn,CONDITION1_RRNn,CONDITION1_Rare,CONDITION2_Norm,CONDITION2_Rare,BLDGTYPE_2fmCon,BLDGTYPE_Duplex,BLDGTYPE_Twnhs,BLDGTYPE_TwnhsE,HOUSESTYLE_1.5Unf,HOUSESTYLE_1Story,HOUSESTYLE_2.5Unf,HOUSESTYLE_2Story,HOUSESTYLE_Rare,HOUSESTYLE_SFoyer,HOUSESTYLE_SLvl,ROOFSTYLE_Gable,ROOFSTYLE_Gambrel,ROOFSTYLE_Hip,ROOFSTYLE_Mansard,ROOFSTYLE_Rare,ROOFMATL_Rare,ROOFMATL_Tar&Grv,ROOFMATL_WdShake,EXTERIOR1ST_BrkFace,EXTERIOR1ST_CemntBd,EXTERIOR1ST_HdBoard,EXTERIOR1ST_MetalSd,EXTERIOR1ST_Plywood,EXTERIOR1ST_Rare,EXTERIOR1ST_Stucco,EXTERIOR1ST_VinylSd,EXTERIOR1ST_Wd Sdng,EXTERIOR1ST_WdShing,EXTERIOR2ND_Brk Cmn,EXTERIOR2ND_BrkFace,EXTERIOR2ND_CmentBd,EXTERIOR2ND_HdBoard,EXTERIOR2ND_ImStucc,EXTERIOR2ND_MetalSd,EXTERIOR2ND_Plywood,EXTERIOR2ND_Rare,EXTERIOR2ND_Stucco,EXTERIOR2ND_VinylSd,EXTERIOR2ND_Wd Sdng,EXTERIOR2ND_Wd Shng,MASVNRTYPE_BrkFace,MASVNRTYPE_Stone,EXTERQUAL_Fa,EXTERQUAL_Gd,EXTERQUAL_TA,EXTERCOND_Fa,EXTERCOND_Gd,EXTERCOND_Rare,EXTERCOND_TA,FOUNDATION_CBlock,FOUNDATION_PConc,FOUNDATION_Rare,FOUNDATION_Slab,FOUNDATION_Stone,BSMTQUAL_Fa,BSMTQUAL_Gd,BSMTQUAL_TA,BSMTCOND_Gd,BSMTCOND_Rare,BSMTCOND_TA,BSMTEXPOSURE_Gd,BSMTEXPOSURE_Mn,BSMTEXPOSURE_No,BSMTFINTYPE1_BLQ,BSMTFINTYPE1_GLQ,BSMTFINTYPE1_LwQ,BSMTFINTYPE1_Rec,BSMTFINTYPE1_Unf,BSMTFINTYPE2_BLQ,BSMTFINTYPE2_GLQ,BSMTFINTYPE2_LwQ,BSMTFINTYPE2_Rec,BSMTFINTYPE2_Unf,HEATING_GasW,HEATING_Grav,HEATING_Rare,HEATINGQC_Fa,HEATINGQC_Gd,HEATINGQC_Rare,HEATINGQC_TA,CENTRALAIR_Y,ELECTRICAL_FuseF,ELECTRICAL_Rare,ELECTRICAL_SBrkr,KITCHENQUAL_Fa,KITCHENQUAL_Gd,KITCHENQUAL_TA,FUNCTIONAL_Maj2,FUNCTIONAL_Min1,FUNCTIONAL_Min2,FUNCTIONAL_Mod,FUNCTIONAL_Rare,FUNCTIONAL_Typ,FIREPLACEQU_Fa,FIREPLACEQU_Gd,FIREPLACEQU_Po,FIREPLACEQU_TA,GARAGETYPE_Attchd,GARAGETYPE_Basment,GARAGETYPE_BuiltIn,GARAGETYPE_CarPort,GARAGETYPE_Detchd,GARAGEFINISH_RFn,GARAGEFINISH_Unf,GARAGEQUAL_Gd,GARAGEQUAL_Rare,GARAGEQUAL_TA,GARAGECOND_Gd,GARAGECOND_Po,GARAGECOND_Rare,GARAGECOND_TA,PAVEDDRIVE_P,PAVEDDRIVE_Y,POOLQC_Rare,FENCE_GdWo,FENCE_MnPrv,FENCE_MnWw,MISCFEATURE_Shed,SALETYPE_CWD,SALETYPE_ConLD,SALETYPE_ConLI,SALETYPE_New,SALETYPE_Rare,SALETYPE_WD,SALECONDITION_AdjLand,SALECONDITION_Alloca,SALECONDITION_Family,SALECONDITION_Normal,SALECONDITION_Partial,NEW_QUARTER_SOLD_Q2,NEW_QUARTER_SOLD_Q3,NEW_QUARTER_SOLD_Q4,NEW_TOTAL_PORCH_AREA_CAT_LUXURY,NEW_TOTAL_PORCH_AREA_CAT_MODERATE,NEW_TOTAL_PORCH_AREA_CAT_NONE,NEW_TOTAL_PORCH_AREA_CAT_SMALL,NEW_TOTAL_PORCH_AREA_CAT_XLARGE,NEW_TOTAL_PORCH_AREA_CAT_XLUXURY,NEW_HOUSE_AGE_CAT_MIDDLEAGED,NEW_HOUSE_AGE_CAT_NEW,NEW_HOUSE_AGE_CAT_OLD,NEW_HOUSE_AGE_CAT_VERYOLD,NEW_HOUSE_REMOD_AGE_CAT_NEW,NEW_HOUSE_REMOD_AGE_CAT_OLD,NEW_HOUSE_REMOD_AGE_CAT_VERYOLD,NEW_GARAGEAREA_CAT_LUXURY,NEW_GARAGEAREA_CAT_MODERATE,NEW_GARAGEAREA_CAT_NONE,NEW_GARAGEAREA_CAT_SMALL,NEW_GARAGEAREA_CAT_VERYSMALL,NEW_GARAGEAREA_CAT_XLARGE,NEW_LOTAREA_CAT_LUXURY,NEW_LOTAREA_CAT_MODERATE,NEW_LOTAREA_CAT_SMALL,NEW_LOTAREA_CAT_VERYSMALL,NEW_LOTAREA_CAT_XLARGE,NEW_BSMT_FINSF_CAT_LUXURY,NEW_BSMT_FINSF_CAT_MODERATE,NEW_BSMT_FINSF_CAT_SMALL,NEW_BSMT_FINSF_CAT_XLARGE,NEW_TOTALBSMTSF_CAT_LUXURY,NEW_TOTALBSMTSF_CAT_MODERATE,NEW_TOTALBSMTSF_CAT_SMALL,NEW_TOTALBSMTSF_CAT_VERYSMALL,NEW_TOTALBSMTSF_CAT_XLARGE,NEW_1STFLRSF_CAT_LUXURY,NEW_1STFLRSF_CAT_MODERATE,NEW_1STFLRSF_CAT_SMALL,NEW_1STFLRSF_CAT_XLARGE,NEW_2NDFLRSF_CAT_LUXURY,NEW_2NDFLRSF_CAT_MODERATE,NEW_2NDFLRSF_CAT_SMALL,NEW_2NDFLRSF_CAT_XLARGE,NEW_POOLAREA_CAT_SMALL,OVERALLCOND_2,OVERALLCOND_3,OVERALLCOND_4,OVERALLCOND_5,OVERALLCOND_6,OVERALLCOND_7,OVERALLCOND_8,OVERALLCOND_9,BSMTFULLBATH_1.0,BSMTFULLBATH_2.0,BSMTFULLBATH_3.0,BSMTHALFBATH_1.0,BSMTHALFBATH_2.0,FULLBATH_1,FULLBATH_2,FULLBATH_3,FULLBATH_4,HALFBATH_1,HALFBATH_2,BEDROOMABVGR_1,BEDROOMABVGR_2,BEDROOMABVGR_3,BEDROOMABVGR_4,BEDROOMABVGR_5,BEDROOMABVGR_6,BEDROOMABVGR_8,KITCHENABVGR_1,KITCHENABVGR_2,KITCHENABVGR_3,FIREPLACES_1,FIREPLACES_2,FIREPLACES_3,FIREPLACES_4,GARAGECARS_1.0,GARAGECARS_2.0,GARAGECARS_3.0,GARAGECARS_4.0,GARAGECARS_5.0,YRSOLD_2007,YRSOLD_2008,YRSOLD_2009,YRSOLD_2010
600,601.0,60.0,74.0,10927.0,8.0,2005.0,2005.0,280.0,546.0,0.0,512.0,1058.0,1058.0,846.0,0.0,1904.0,8.0,2003.0,736.0,179.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,12.341544273510486,60.0,20.0,20.0,546.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
601,602.0,50.0,50.0,9000.0,6.0,1937.0,1950.0,0.0,0.0,0.0,780.0,780.0,780.0,595.0,0.0,1375.0,6.0,1979.0,544.0,0.0,162.0,0.0,0.0,126.0,0.0,0.0,12.0,11.82645001557552,288.0,88.0,75.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
602,603.0,60.0,80.0,10041.0,8.0,1992.0,1992.0,0.0,789.0,0.0,119.0,908.0,927.0,988.0,0.0,1915.0,8.0,1992.0,506.0,120.0,150.0,0.0,0.0,0.0,0.0,0.0,2.0,12.325615122567557,150.0,33.0,33.0,789.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
603,604.0,160.0,30.0,3182.0,7.0,2004.0,2005.0,0.0,0.0,0.0,600.0,600.0,600.0,600.0,0.0,1200.0,4.0,2004.0,480.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,6.0,11.867400765451489,172.0,21.0,20.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
604,605.0,20.0,88.0,12803.0,7.0,2002.0,2002.0,99.0,922.0,0.0,572.0,1494.0,1494.0,0.0,0.0,1494.0,6.0,2002.0,530.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,9.0,12.125619204217724,36.0,23.0,23.0,922.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
605,606.0,60.0,85.0,13600.0,7.0,1965.0,1990.0,176.0,454.0,0.0,314.0,768.0,1186.0,800.0,0.0,1986.0,7.0,1965.0,486.0,0.0,42.0,0.0,0.0,189.0,0.0,0.0,10.0,12.349734931827747,231.0,60.0,35.0,454.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
606,607.0,20.0,82.0,12464.0,5.0,1996.0,1996.0,0.0,732.0,0.0,308.0,1040.0,1040.0,0.0,0.0,1040.0,6.0,2000.0,576.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.87258928605519,0.0,29.0,29.0,732.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
607,608.0,20.0,78.0,7800.0,5.0,1948.0,2002.0,0.0,603.0,0.0,293.0,896.0,1112.0,896.0,0.0,2008.0,8.0,1948.0,230.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.033725297120705,0.0,77.0,23.0,603.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
608,609.0,70.0,78.0,12168.0,8.0,1934.0,1998.0,0.0,428.0,0.0,537.0,965.0,1940.0,1254.0,0.0,3194.0,10.0,1934.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.616780494872312,0.0,91.0,27.0,428.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
609,610.0,20.0,61.0,7943.0,4.0,1961.0,1961.0,192.0,903.0,0.0,126.0,1029.0,1029.0,0.0,0.0,1029.0,5.0,1961.0,261.0,64.0,0.0,39.0,0.0,0.0,0.0,0.0,4.0,11.719893120509658,39.0,64.0,64.0,903.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
610,611.0,60.0,82.0,11050.0,9.0,2000.0,2000.0,204.0,904.0,0.0,536.0,1440.0,1476.0,677.0,0.0,2153.0,8.0,2000.0,736.0,253.0,142.0,0.0,0.0,0.0,0.0,0.0,5.0,12.525245334507893,142.0,25.0,25.0,904.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
611,612.0,80.0,88.8,10395.0,6.0,1978.0,1978.0,233.0,605.0,0.0,427.0,1032.0,1032.0,0.0,0.0,1032.0,6.0,1978.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,11.803401618753778,0.0,47.0,47.0,605.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
612,613.0,60.0,83.8,11885.0,8.0,2001.0,2001.0,108.0,990.0,0.0,309.0,1299.0,1299.0,573.0,0.0,1872.0,7.0,2001.0,531.0,160.0,122.0,0.0,0.0,0.0,0.0,0.0,11.0,12.381978308294267,122.0,24.0,24.0,990.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
613,614.0,20.0,70.0,8402.0,5.0,2007.0,2007.0,0.0,206.0,0.0,914.0,1120.0,1120.0,0.0,0.0,1120.0,6.0,1948.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,11.755775512820827,30.0,18.0,18.0,206.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
